1.36115,3.38065,0.24478
0.71242,5.66112,0.37904
0.76925,4.96993,0.29746
1.55454,-0.3067,0.07187
1,0.06683,-99999.99
1.15981,6.14002,0.01457
3.69803,15.56452,0.1236
1.28127,2.12667,0.38857
1.20779,-10.64378,0.01467
0.90337,2.25192,0.04582
0,1.19876,-99999.99
2.17612,2.73948,0.05396
3.93554,-0.57523,0.04333
1.40968,-3.16935,0.24593
3.67842,5.33136,0.11632
1.48301,2.08907,0.15591
10.36871,-0.59632,0.4243
1.07697,-1.23819,0.19515
0.78045,-0.16831,0.01341
0.25161,-11.61236,0.0714
0,0.44695,-99999.99
1.63406,-19.59647,1.27679
1.73098,3.32492,0.37391
12.79186,12.20992,0.00903
0.9443,-99999.99,0.56699
1.56424,1.71832,0.0555
1.31892,0.44992,0.03872
5.88797,5.4007,1.26621
2.22617,3.01716,0.23779
8.16447,6.06761,0.0871
0.44214,-113.8861,0.40283
3.18443,2.33582,0.21212
2.24391,1.36284,0.18429
0.41906,-13.88385,0.02971
1.7555,-6.945,0.14135
1.01706,2.1094,0.47075
1.29464,-12.26154,0.28029
0.76263,1.25423,0.83135
1.90047,-10.50627,0.07205
0.45757,-5.51976,0.07965
1.03693,14.57896,1.39815
0.53607,-1.88369,0.11212
2.57935,7.36603,0.43609
1.27168,7.21916,1.45813
1.75336,-8.40868,0.80555
13.8052,1.0818,0.04686
0.8026,-5.37981,0.05092
0.73021,3.05502,1.52091
4.53712,4.13918,0.13644
2.55929,-6.49948,0.48127
2.58332,5.79769,0.06875
3.65115,2.69927,0.43902
1.5517,-53.29,0.64697
1.28164,3.77412,0.29899
5.29081,-3.53364,0.20572
0.08012,-24.08463,0.12179
1.88269,1.53489,0.50508
0.0384,-0.0024,0.03229
8.99832,2.01832,0.06755
2.46676,-22.22819,0.51788
0,2.16611,0.19331
0.00179,-2714.296,0
0.30256,-57.99501,0.01508
1.1651,1.2622,0.18081
22.92474,5.29588,0.09829
6.33795,3.27988,0.14607
1.4854,0.31869,0.64412
2.59718,411.3931,0.36847
19.53905,0.15229,0.03082
8.8079,-2.22557,0.22332
0.39415,-11.82531,1.18691
2.76642,-2.42216,0.06909
0.97038,-3.75561,0.05349
6.79908,-41.60858,-0.6702
1.4174,3.00689,0.24054
0.75137,-13.10896,1.68205
2.48741,0.91147,0.03204
0.70565,-21.83971,0.56122
0.70954,3.19163,0.34339
2.75818,5.07349,0.10131
1.07697,-1.23819,0.19515
37.59164,1.65214,0.0057
0.26914,4.26386,0.03537
0.29666,4.56184,0.24302
0.25949,-51.3304,0.01721
1.85542,3.48899,0.64447
10.61617,-2.83409,0.01562
2.28882,-16.35035,0.26837
1.25426,1.61966,0.14981
1.18216,2.385,0.87258
0.85623,3.51848,0.76222
1.19487,8.10506,1.51728
1.48028,3.23784,0.45969
1.31626,-8.10662,0.33788
0.90271,1.9092,0.04581
3.2272,-1.76299,0.24339
1.27619,3.40767,0.65302
0.93578,-18.32673,0.98589
2.47873,-6.78697,0.04376
1.32697,5.64016,0.32532
1.20484,0.32372,0.21129
1.84367,1.73037,0.06586
17.32494,1.43478,0.02805
0.95885,-36.18755,1.30807
2.5902,2.31235,0.13924
0.35766,0.53853,0.04358
2.25392,13.12344,0.59696
3.06113,0.80561,1.10516
0.59878,-3.83889,0.00081
2.97294,1.53009,1.17949
1.30931,-8.08061,0.28654
1.60837,0.93276,0.87898
1.80483,2.46057,0.25942
2.22129,-3.41071,0.02395
0.61319,-7.30706,0.08822
1.7308,1.92471,0.19002
2.72547,3.1065,0.16326
2.60621,-14.76548,0.8128
1.0235,0.23487,0.16295
0.88373,1.60745,0.01111
16.27212,4.6149,0.13182
2.44803,2.08755,0.06238
0.8209,-17.93147,0.23458
1.16554,5.36107,0.01937
1.35594,0.73693,0.03743
4.06875,13.74003,0.02096
0.75451,5.83628,0.78558
3.82344,3.40888,0.22715
1.26601,-5.56673,0.15068
2.24865,-2.63527,0.20503
1.41463,7.83695,0.35642
4.2146,0.64308,0.03408
1.1168,0.5661,0.37653
0.77574,-6.2487,0.27871
0.80595,2.96708,0.06157
1.60469,-46.32445,0.17488
1.15267,-1.35375,0.65541
1.25077,-5.78009,0.12511
2.04343,3.76862,0.42996
0.7799,0.50692,0.13297
